,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
366,Qlearntab,20,366,0.5,0.0,183.5,0.0,0.1565855741500854
367,Qlearntab,20,367,0.5,0.0,184.0,0.0,0.15419590473175043
368,Qlearntab,20,368,0.5,0.0,184.5,0.0,0.15759825706481928
369,Qlearntab,20,369,0.5,0.0,185.0,0.0,0.1561092138290405
370,Qlearntab,20,370,0.5,0.0,185.5,0.0,0.15559637546539307
371,Qlearntab,20,371,0.5,0.0,186.0,0.0,0.1568231582641601
372,Qlearntab,20,372,0.5,0.0,186.5,0.0,0.1562346220016479
373,Qlearntab,20,373,0.5,0.0,187.0,0.0,0.15563058853149409
374,Qlearntab,20,374,0.5,0.0,187.5,0.0,0.15310406684875483
375,Qlearntab,20,375,0.5,0.0,188.0,0.0,0.15658104419708246
376,Qlearntab,20,376,0.5,0.0,188.5,0.0,0.15563845634460444
377,Qlearntab,20,377,0.5,0.0,189.0,0.0,0.15761077404022214
378,Qlearntab,20,378,0.5,0.0,189.5,0.0,0.15516495704650876
379,Qlearntab,20,379,0.5,0.0,190.0,0.0,0.15762078762054438
380,Qlearntab,20,380,0.5,0.0,190.5,0.0,0.15709412097930905
381,Qlearntab,20,381,0.5,0.0,191.0,0.0,0.15711808204650873
382,Qlearntab,20,382,0.5,0.0,191.5,0.0,0.1566107273101806
383,Qlearntab,20,383,0.5,0.0,192.0,0.0,0.1561239957809448
384,Qlearntab,20,384,0.5,0.0,192.5,0.0,0.15806639194488525
385,Qlearntab,20,385,0.5,0.0,193.0,0.0,0.15759050846099848
386,Qlearntab,20,386,0.5,0.0,193.5,0.0,0.15959525108337402
387,Qlearntab,20,387,0.5,0.0,194.0,0.0,0.15962219238281244
388,Qlearntab,20,388,0.5,0.0,194.5,0.0,0.15656805038452143
389,Qlearntab,20,389,0.5,0.0,195.0,0.0,0.1565984487533569
390,Qlearntab,20,390,0.5,0.0,195.5,0.0,0.15561091899871826
391,Qlearntab,20,391,0.5,0.0,196.0,0.0,0.15911257266998285
392,Qlearntab,20,392,0.5,0.0,196.5,0.0,0.15559566020965576
393,Qlearntab,20,393,0.5,0.0,197.0,0.0,0.15709435939788813
394,Qlearntab,20,394,0.5,0.0,197.5,0.0,0.15459001064300532
395,Qlearntab,20,395,0.5,0.0,198.0,0.0,0.1570959091186523
396,Qlearntab,20,396,0.5,0.0,198.5,0.0,0.15411734580993647
397,Qlearntab,20,397,0.5,0.0,199.0,0.0,0.15464031696319575
398,Qlearntab,20,398,0.5,0.0,199.5,0.0,0.1586230993270874
399,Qlearntab,20,399,0.5,0.0,200.0,0.0,0.15610671043395996
400,Qlearntab,20,400,0.5,0.0,200.5,0.0,0.1571508646011352
401,Qlearntab,20,401,0.5,0.0,201.0,0.0,0.15710759162902826
402,Qlearntab,20,402,0.5,0.0,201.5,0.0,0.1601492166519165
403,Qlearntab,20,403,0.5,0.0,202.0,0.0,0.15808451175689694
404,Qlearntab,20,404,0.5,0.0,202.5,0.0,0.15515112876892084
405,Qlearntab,20,405,0.5,0.0,203.0,0.0,0.15513563156127924
406,Qlearntab,20,406,0.5,0.0,203.5,0.0,0.1565862894058227
407,Qlearntab,20,407,0.5,0.0,204.0,0.0,0.1563308238983154
408,Qlearntab,20,408,0.5,0.0,204.5,0.0,0.1556291580200195
409,Qlearntab,20,409,0.5,0.0,205.0,0.0,0.15511071681976316
410,Qlearntab,20,410,0.5,0.0,205.5,0.0,0.1581448316574096
411,Qlearntab,20,411,0.5,0.0,206.0,0.0,0.15259897708892814
412,Qlearntab,20,412,0.5,0.0,206.5,0.0,0.1555941104888916
413,Qlearntab,20,413,0.5,0.0,207.0,0.0,0.15909421443939203
414,Qlearntab,20,414,0.5,0.0,207.5,0.0,0.15611612796783444
415,Qlearntab,20,415,0.5,0.0,208.0,0.0,0.15508484840393066
416,Qlearntab,20,416,0.5,0.0,208.5,0.0,0.15212166309356684
417,Qlearntab,20,417,0.5,0.0,209.0,0.0,0.1576282978057861
418,Qlearntab,20,418,0.5,0.0,209.5,0.0,0.15535199642181396
419,Qlearntab,20,419,0.5,0.0,210.0,0.0,0.15761566162109375
420,Qlearntab,20,420,0.5,0.0,210.5,0.0,0.15430057048797602
421,Qlearntab,20,421,0.5,0.0,211.0,0.0,0.15512216091156
422,Qlearntab,20,422,0.5,0.0,211.5,0.0,0.15659987926483154
423,Qlearntab,20,423,0.5,0.0,212.0,0.0,0.15959489345550532
424,Qlearntab,20,424,0.5,0.0,212.5,0.0,0.15559756755828855
425,Qlearntab,20,425,0.5,0.0,213.0,0.0,0.15461611747741694
426,Qlearntab,20,426,0.5,0.0,213.5,0.0,0.1571133136749267
427,Qlearntab,20,427,0.5,0.0,214.0,0.0,0.15459227561950678
428,Qlearntab,20,428,0.5,0.0,214.5,0.0,0.15858983993530268
429,Qlearntab,20,429,0.5,0.0,215.0,0.0,0.16016626358032227
430,Qlearntab,20,430,0.5,0.0,215.5,0.0,0.1551076173782348
431,Qlearntab,20,431,0.5,0.0,216.0,0.0,0.1585922241210937
432,Qlearntab,20,432,0.5,0.0,216.5,0.0,0.1576149463653564
433,Qlearntab,20,433,0.5,0.0,217.0,0.0,0.15363395214080805
434,Qlearntab,20,434,0.5,0.0,217.5,0.0,0.15462005138397214
435,Qlearntab,20,435,0.5,0.0,218.0,0.0,0.15582454204559326
436,Qlearntab,20,436,0.5,0.0,218.5,0.0,0.15561664104461664
437,Qlearntab,20,437,0.5,0.0,219.0,0.0,0.1531157493591308
438,Qlearntab,20,438,0.5,0.0,219.5,0.0,0.1565968990325927
439,Qlearntab,20,439,0.5,0.0,220.0,0.0,0.1565926074981689
440,Qlearntab,20,440,0.5,0.0,220.5,0.0,0.15459787845611572
441,Qlearntab,20,441,0.5,0.0,221.0,0.0,0.1555566787719726
442,Qlearntab,20,442,0.5,0.0,221.5,0.0,0.1581306457519531
443,Qlearntab,20,443,0.5,0.0,222.0,0.0,0.15508460998535156
444,Qlearntab,20,444,0.5,0.0,222.5,0.0,0.1566245555877685
445,Qlearntab,20,445,0.5,0.0,223.0,0.0,0.1576154232025146
446,Qlearntab,20,446,0.5,0.0,223.5,0.0,0.15710937976837155
447,Qlearntab,20,447,0.5,0.0,224.0,0.0,0.15710210800170893
448,Qlearntab,20,448,0.5,0.0,224.5,0.0,0.15514707565307614
449,Qlearntab,20,449,0.5,0.0,225.0,0.0,0.15707981586456293
450,Qlearntab,20,450,0.5,0.0,225.5,0.0,0.1556119918823242
451,Qlearntab,20,451,0.5,0.0,226.0,0.0,0.159603476524353
452,Qlearntab,20,452,0.5,0.0,226.5,0.0,0.1571195125579834
453,Qlearntab,20,453,0.5,0.0,227.0,0.0,0.15460062026977534
454,Qlearntab,20,454,0.5,0.0,227.5,0.0,0.1561205387115478
455,Qlearntab,20,455,0.5,0.0,228.0,0.0,0.15560507774353022
456,Qlearntab,20,456,0.5,0.0,228.5,0.0,0.15711188316345215
457,Qlearntab,20,457,0.5,0.0,229.0,0.0,0.1605831384658813
458,Qlearntab,20,458,0.5,0.0,229.5,0.0,0.15709829330444336
459,Qlearntab,20,459,0.5,0.0,230.0,0.0,0.1566042900085449
460,Qlearntab,20,460,0.5,0.0,230.5,0.0,0.15610814094543451
461,Qlearntab,20,461,0.5,0.0,231.0,0.0,0.15708494186401367
462,Qlearntab,20,462,0.5,0.0,231.5,0.0,0.15659666061401367
463,Qlearntab,20,463,0.5,0.0,232.0,0.0,0.1555942296981811
464,Qlearntab,20,464,0.5,0.0,232.5,0.0,0.1555843353271484
465,Qlearntab,20,465,0.5,0.0,233.0,0.0,0.15409696102142328
466,Qlearntab,20,466,0.5,0.0,233.5,0.0,0.1550842523574829
467,Qlearntab,20,467,0.5,0.0,234.0,0.0,0.1582716703414917
468,Qlearntab,20,468,0.5,0.0,234.5,0.0,0.15564560890197748
469,Qlearntab,20,469,0.5,0.0,235.0,0.0,0.15662503242492676
470,Qlearntab,20,470,0.5,0.0,235.5,0.0,0.15608310699462885
471,Qlearntab,20,471,0.5,0.0,236.0,0.0,0.1558160781860351
472,Qlearntab,20,472,0.5,0.0,236.5,0.0,0.1576091051101684
473,Qlearntab,20,473,0.5,0.0,237.0,0.0,0.1611300706863403
474,Qlearntab,20,474,0.5,0.0,237.5,0.0,0.16058468818664545
475,Qlearntab,20,475,0.5,0.0,238.0,0.0,0.159572958946228
476,Qlearntab,20,476,0.5,0.0,238.5,0.0,0.16112864017486567
477,Qlearntab,20,477,0.5,0.0,239.0,0.0,0.15761220455169672
478,Qlearntab,20,478,0.5,0.0,239.5,0.0,0.15586471557617185
479,Qlearntab,20,479,0.5,0.0,240.0,0.0,0.15810906887054438
480,Qlearntab,20,480,0.5,0.0,240.5,0.0,0.15708351135253906
481,Qlearntab,20,481,0.5,0.0,241.0,0.0,0.15661275386810294
482,Qlearntab,20,482,0.5,0.0,241.5,0.0,0.15705001354217524
483,Qlearntab,20,483,0.5,0.0,242.0,0.0,0.15912902355194092
484,Qlearntab,20,484,0.5,0.0,242.5,0.0,0.1536108255386352
485,Qlearntab,20,485,0.5,0.0,243.0,0.0,0.15609836578369135
486,Qlearntab,20,486,0.5,0.0,243.5,0.0,0.15516161918640137
487,Qlearntab,20,487,0.5,0.0,244.0,0.0,0.1561249494552612
488,Qlearntab,20,488,0.5,0.0,244.5,0.0,0.15655815601348877
489,Qlearntab,20,489,0.5,0.0,245.0,0.0,0.1536250114440918
490,Qlearntab,20,490,0.5,0.0,245.5,0.0,0.15413522720336909
491,Qlearntab,20,491,0.5,0.0,246.0,0.0,0.1591068506240844
492,Qlearntab,20,492,0.5,0.0,246.5,0.0,0.1551018953323364
493,Qlearntab,20,493,0.5,0.0,247.0,0.0,0.15761399269103998
494,Qlearntab,20,494,0.5,0.0,247.5,0.0,0.1536171436309814
495,Qlearntab,20,495,0.5,0.0,248.0,0.0,0.15410029888153076
496,Qlearntab,20,496,0.5,0.0,248.5,0.0,0.15661370754241938
497,Qlearntab,20,497,0.5,0.0,249.0,0.0,0.1555886268615722
498,Qlearntab,20,498,0.5,0.0,249.5,0.0,0.15909099578857416
499,Qlearntab,20,499,0.5,0.0,250.0,0.0,0.1555739641189575
500,Qlearntab,20,500,0.5,0.0,250.5,0.0,0.15507757663726804
501,Qlearntab,20,501,0.5,0.0,251.0,0.0,0.15757572650909418
502,Qlearntab,20,502,0.5,0.0,251.5,0.0,0.15512216091156006
503,Qlearntab,20,503,0.5,0.0,252.0,0.0,0.15916466712951655
504,Qlearntab,20,504,0.5,0.0,252.5,0.0,0.15858733654022214
505,Qlearntab,20,505,0.5,0.0,253.0,0.0,0.15657401084899894
506,Qlearntab,20,506,0.5,0.0,253.5,0.0,0.1550828218460083
507,Qlearntab,20,507,0.5,0.0,254.0,0.0,0.1536290645599365
508,Qlearntab,20,508,0.5,0.0,254.5,0.0,0.154609203338623
509,Qlearntab,20,509,0.5,0.0,255.0,0.0,0.15809738636016846
510,Qlearntab,20,510,0.5,0.0,255.5,0.0,0.15609884262084955
511,Qlearntab,20,511,0.5,0.0,256.0,0.0,0.1551059484481811
512,Qlearntab,20,512,0.5,0.0,256.5,0.0,0.15460050106048578
513,Qlearntab,20,513,0.5,0.0,257.0,0.0,0.15216863155364985
514,Qlearntab,20,514,0.5,0.0,257.5,0.0,0.15460956096649164
515,Qlearntab,20,515,0.5,0.0,258.0,0.0,0.15360534191131586
516,Qlearntab,20,516,0.5,0.0,258.5,0.0,0.15758812427520752
517,Qlearntab,20,517,0.5,0.0,259.0,0.0,0.1586081981658935
518,Qlearntab,20,518,0.5,0.0,259.5,0.0,0.1610975265502929
519,Qlearntab,20,519,0.5,0.0,260.0,0.0,0.1600979566574096
520,Qlearntab,20,520,0.5,0.0,260.5,0.0,0.15863788127899164
521,Qlearntab,20,521,0.5,0.0,261.0,0.0,0.1571263074874878
522,Qlearntab,20,522,0.5,0.0,261.5,0.0,0.1581419706344604
523,Qlearntab,20,523,0.5,0.0,262.0,0.0,0.15708422660827637
524,Qlearntab,20,524,0.5,0.0,262.5,0.0,0.15611088275909418
525,Qlearntab,20,525,0.5,0.0,263.0,0.0,0.1550873517990112
526,Qlearntab,20,526,0.5,0.0,263.5,0.0,0.1546149253845214
527,Qlearntab,20,527,0.5,0.0,264.0,0.0,0.15610349178314203
528,Qlearntab,20,528,0.5,0.0,264.5,0.0,0.1545943021774292
529,Qlearntab,20,529,0.5,0.0,265.0,0.0,0.15507376194000239
530,Qlearntab,20,530,0.5,0.0,265.5,0.0,0.15607130527496332
531,Qlearntab,20,531,0.5,0.0,266.0,0.0,0.1545881032943725
532,Qlearntab,20,532,0.5,0.0,266.5,0.0,0.15663242340087885
533,Qlearntab,20,533,0.5,0.0,267.0,0.0,0.1606106758117675
534,Qlearntab,20,534,0.5,0.0,267.5,0.0,0.1575945615768432
535,Qlearntab,20,535,0.5,0.0,268.0,0.0,0.16210770606994626
536,Qlearntab,20,536,0.5,0.0,268.5,0.0,0.15512597560882566
537,Qlearntab,20,537,0.5,0.0,269.0,0.0,0.15912461280822748
538,Qlearntab,20,538,0.5,0.0,269.5,0.0,0.1591198444366455
539,Qlearntab,20,539,0.5,0.0,270.0,0.0,0.155616283416748
540,Qlearntab,20,540,0.5,0.0,270.5,0.0,0.1551227569580078
541,Qlearntab,20,541,0.5,0.0,271.0,0.0,0.15608751773834223
542,Qlearntab,20,542,0.5,0.0,271.5,0.0,0.15365576744079584
543,Qlearntab,20,543,0.5,0.0,272.0,0.0,0.15360546112060544
544,Qlearntab,20,544,0.5,0.0,272.5,0.0,0.15763497352600095
545,Qlearntab,20,545,0.5,0.0,273.0,0.0,0.1550793647766113
546,Qlearntab,20,546,0.5,0.0,273.5,0.0,0.15560674667358396
547,Qlearntab,20,547,0.5,0.0,274.0,0.0,0.15560400485992432
548,Qlearntab,20,548,0.5,0.0,274.5,0.0,0.15658438205718989
549,Qlearntab,20,549,0.5,0.0,275.0,0.0,0.15562260150909418
550,Qlearntab,20,550,0.5,0.0,275.5,0.0,0.15609264373779297
551,Qlearntab,20,551,0.5,0.0,276.0,0.0,0.15524196624755854
552,Qlearntab,20,552,0.5,0.0,276.5,0.0,0.15659725666046134
553,Qlearntab,20,553,0.5,0.0,277.0,0.0,0.15557038784027094
554,Qlearntab,20,554,0.5,0.0,277.5,0.0,0.1561063528060913
555,Qlearntab,20,555,0.5,0.0,278.0,0.0,0.15663254261016846
556,Qlearntab,20,556,0.5,0.0,278.5,0.0,0.15315055847167966
557,Qlearntab,20,557,0.5,0.0,279.0,0.0,0.1531119346618652
558,Qlearntab,20,558,0.5,0.0,279.5,0.0,0.15607059001922605
559,Qlearntab,20,559,0.5,0.0,280.0,0.0,0.1550949811935424
560,Qlearntab,20,560,0.5,0.0,280.5,0.0,0.15358626842498774
561,Qlearntab,20,561,0.5,0.0,281.0,0.0,0.1556007862091064
562,Qlearntab,20,562,0.5,0.0,281.5,0.0,0.1586232185363769
563,Qlearntab,20,563,0.5,0.0,282.0,0.0,0.15869832038879395
564,Qlearntab,20,564,0.5,0.0,282.5,0.0,0.15809583663940424
565,Qlearntab,20,565,0.5,0.0,283.0,0.0,0.15813016891479487
566,Qlearntab,20,566,0.5,0.0,283.5,0.0,0.15857613086700434
567,Qlearntab,20,567,0.5,0.0,284.0,0.0,0.1595947742462158
568,Qlearntab,20,568,0.5,0.0,284.5,0.0,0.15757322311401367
569,Qlearntab,20,569,0.5,0.0,285.0,0.0,0.15813517570495605
570,Qlearntab,20,570,0.5,0.0,285.5,0.0,0.1571186780929565
571,Qlearntab,20,571,0.5,0.0,286.0,0.0,0.15557014942169184
572,Qlearntab,20,572,0.5,0.0,286.5,0.0,0.15463066101074213
573,Qlearntab,20,573,0.5,0.0,287.0,0.0,0.15857636928558344
574,Qlearntab,20,574,0.5,0.0,287.5,0.0,0.15715444087982175
575,Qlearntab,20,575,0.5,0.0,288.0,0.0,0.15563261508941645
576,Qlearntab,20,576,0.5,0.0,288.5,0.0,0.1580591201782226
577,Qlearntab,20,577,0.5,0.0,289.0,0.0,0.15858924388885495
578,Qlearntab,20,578,0.5,0.0,289.5,0.0,0.1581040620803833
579,Qlearntab,20,579,0.5,0.0,290.0,0.0,0.15559530258178705
580,Qlearntab,20,580,0.5,0.0,290.5,0.0,0.15559625625610352
581,Qlearntab,20,581,0.5,0.0,291.0,0.0,0.15413427352905265
582,Qlearntab,20,582,0.5,0.0,291.5,0.0,0.15611898899078364
583,Qlearntab,20,583,0.5,0.0,292.0,0.0,0.1571085453033447
584,Qlearntab,20,584,0.5,0.0,292.5,0.0,0.15409946441650385
585,Qlearntab,20,585,0.5,0.0,293.0,0.0,0.1528562307357788
586,Qlearntab,20,586,0.5,0.0,293.5,0.0,0.15711712837219233
587,Qlearntab,20,587,0.5,0.0,294.0,0.0,0.1550875902175903
588,Qlearntab,20,588,0.5,0.0,294.5,0.0,0.1566100120544433
589,Qlearntab,20,589,0.5,0.0,295.0,0.0,0.15810596942901606
590,Qlearntab,20,590,0.5,0.0,295.5,0.0,0.15411627292633057
591,Qlearntab,20,591,0.5,0.0,296.0,0.0,0.15466916561126703
592,Qlearntab,20,592,0.5,0.0,296.5,0.0,0.153654932975769
593,Qlearntab,20,593,0.5,0.0,297.0,0.0,0.15560436248779294
594,Qlearntab,20,594,0.5,0.0,297.5,0.0,0.1556559801101684
595,Qlearntab,20,595,0.5,0.0,298.0,0.0,0.15659487247467035
596,Qlearntab,20,596,0.5,0.0,298.5,0.0,0.1555885076522827
597,Qlearntab,20,597,0.5,0.0,299.0,0.0,0.1541054248809814
598,Qlearntab,20,598,0.5,0.0,299.5,0.0,0.15411615371704102
599,Qlearntab,20,599,0.5,0.0,300.0,0.0,0.15462803840637201
600,Qlearntab,20,600,0.5,0.0,300.5,0.0,0.15609908103942866
601,Qlearntab,20,601,0.5,0.0,301.0,0.0,0.15357816219329828
602,Qlearntab,20,602,0.5,0.0,301.5,0.0,0.15561449527740473
603,Qlearntab,20,603,0.5,0.0,302.0,0.0,0.1545866727828979
604,Qlearntab,20,604,0.5,0.0,302.5,0.0,0.1540898084640503
605,Qlearntab,20,605,0.5,0.0,303.0,0.0,0.15661013126373285
606,Qlearntab,20,606,0.5,0.0,303.5,0.0,0.15658378601074213
607,Qlearntab,20,607,0.5,0.0,304.0,0.0,0.15760600566864008
608,Qlearntab,20,608,0.5,0.0,304.5,0.0,0.16108798980712885
609,Qlearntab,20,609,0.5,0.0,305.0,0.0,0.15511727333068845
610,Qlearntab,20,610,0.5,0.0,305.5,0.0,0.15507030487060544
611,Qlearntab,20,611,0.5,0.0,306.0,0.0,0.1556160449981689
612,Qlearntab,20,612,0.5,0.0,306.5,0.0,0.15857565402984614
613,Qlearntab,20,613,0.5,0.0,307.0,0.0,0.15636134147644035
614,Qlearntab,20,614,0.5,0.0,307.5,0.0,0.1551083326339721
615,Qlearntab,20,615,0.5,0.0,308.0,0.0,0.15408074855804438
616,Qlearntab,20,616,0.5,0.0,308.5,0.0,0.15259242057800287
617,Qlearntab,20,617,0.5,0.0,309.0,0.0,0.156129240989685
618,Qlearntab,20,618,0.5,0.0,309.5,0.0,0.15608263015747065
619,Qlearntab,20,619,0.5,0.0,310.0,0.0,0.1566630601882934
620,Qlearntab,20,620,0.5,0.0,310.5,0.0,0.15807771682739255
621,Qlearntab,20,621,0.5,0.0,311.0,0.0,0.159087061882019
622,Qlearntab,20,622,0.5,0.0,311.5,0.0,0.15909218788146964
623,Qlearntab,20,623,0.5,0.0,312.0,0.0,0.1526182889938354
624,Qlearntab,20,624,0.5,0.0,312.5,0.0,0.1565864086151123
625,Qlearntab,20,625,0.5,0.0,313.0,0.0,0.1575789451599121
626,Qlearntab,20,626,0.5,0.0,313.5,0.0,0.15460073947906489
627,Qlearntab,20,627,0.5,0.0,314.0,0.0,0.1570872068405151
628,Qlearntab,20,628,0.5,0.0,314.5,0.0,0.16159594058990476
629,Qlearntab,20,629,0.5,0.0,315.0,0.0,0.15607166290283198
630,Qlearntab,20,630,0.5,0.0,315.5,0.0,0.15509831905364985
631,Qlearntab,20,631,0.5,0.0,316.0,0.0,0.15460085868835444
632,Qlearntab,20,632,0.5,0.0,316.5,0.0,0.15809953212738034
633,Qlearntab,20,633,0.5,0.0,317.0,0.0,0.1541178226470947
634,Qlearntab,20,634,0.5,0.0,317.5,0.0,0.15760838985443115
635,Qlearntab,20,635,0.5,0.0,318.0,0.0,0.1576159000396728
636,Qlearntab,20,636,0.5,0.0,318.5,0.0,0.15857398509979245
637,Qlearntab,20,637,0.5,0.0,319.0,0.0,0.15725767612457275
638,Qlearntab,20,638,0.5,0.0,319.5,0.0,0.161068320274353
639,Qlearntab,20,639,0.5,0.0,320.0,0.0,0.1565974950790405
640,Qlearntab,20,640,0.5,0.0,320.5,0.0,0.15710997581481928
641,Qlearntab,20,641,0.5,0.0,321.0,0.0,0.1570861339569091
642,Qlearntab,20,642,0.5,0.0,321.5,0.0,0.1546088457107544
643,Qlearntab,20,643,0.5,0.0,322.0,0.0,0.153602123260498
644,Qlearntab,20,644,0.5,0.0,322.5,0.0,0.1546279191970825
645,Qlearntab,20,645,0.5,0.0,323.0,0.0,0.1550922393798828
646,Qlearntab,20,646,0.5,0.0,323.5,0.0,0.15509915351867676
647,Qlearntab,20,647,0.5,0.0,324.0,0.0,0.15310311317443845
648,Qlearntab,20,648,0.5,0.0,324.5,0.0,0.15623331069946284
649,Qlearntab,20,649,0.5,0.0,325.0,0.0,0.15708982944488525
650,Qlearntab,20,650,0.5,0.0,325.5,0.0,0.15860617160797114
651,Qlearntab,20,651,0.5,0.0,326.0,0.0,0.16059005260467524
652,Qlearntab,20,652,0.5,0.0,326.5,0.0,0.16060531139373774
653,Qlearntab,20,653,0.5,0.0,327.0,0.0,0.1561256647109985
654,Qlearntab,20,654,0.5,0.0,327.5,0.0,0.15861701965332026
655,Qlearntab,20,655,0.5,0.0,328.0,0.0,0.15508651733398435
656,Qlearntab,20,656,0.5,0.0,328.5,0.0,0.1586086750030517
657,Qlearntab,20,657,0.5,0.0,329.0,0.0,0.1560772657394409
658,Qlearntab,20,658,0.5,0.0,329.5,0.0,0.15510642528533936
659,Qlearntab,20,659,0.5,0.0,330.0,0.0,0.1555829048156738
660,Qlearntab,20,660,0.5,0.0,330.5,0.0,0.15761995315551755
661,Qlearntab,20,661,0.5,0.0,331.0,0.0,0.1551007032394409
662,Qlearntab,20,662,0.5,0.0,331.5,0.0,0.15557277202606196
663,Qlearntab,20,663,0.5,0.0,332.0,0.0,0.1545934677124023
664,Qlearntab,20,664,0.5,0.0,332.5,0.0,0.15563535690307614
665,Qlearntab,20,665,0.5,0.0,333.0,0.0,0.1570843458175659
666,Qlearntab,20,666,0.5,0.0,333.5,0.0,0.15910148620605463
667,Qlearntab,20,667,0.5,0.0,334.0,0.0,0.1570937633514404
668,Qlearntab,20,668,0.5,0.0,334.5,0.0,0.15861642360687256
669,Qlearntab,20,669,0.5,0.0,335.0,0.0,0.1546629667282104
670,Qlearntab,20,670,0.5,0.0,335.5,0.0,0.15511596202850342
671,Qlearntab,20,671,0.5,0.0,336.0,0.0,0.15410554409027094
672,Qlearntab,20,672,0.5,0.0,336.5,0.0,0.15658867359161371
673,Qlearntab,20,673,0.5,0.0,337.0,0.0,0.1570833921432495
674,Qlearntab,20,674,0.5,0.0,337.5,0.0,0.1551383733749389
675,Qlearntab,20,675,0.5,0.0,338.0,0.0,0.15662932395935053
676,Qlearntab,20,676,0.5,0.0,338.5,0.0,0.1595828533172607
677,Qlearntab,20,677,0.5,0.0,339.0,0.0,0.15614366531372065
678,Qlearntab,20,678,0.5,0.0,339.5,0.0,0.15810263156890864
679,Qlearntab,20,679,0.5,0.0,340.0,0.0,0.15708053112030024
680,Qlearntab,20,680,0.5,0.0,340.5,0.0,0.1570898294448852
681,Qlearntab,20,681,0.5,0.0,341.0,0.0,0.15560758113861084
682,Qlearntab,20,682,0.5,0.0,341.5,0.0,0.15361118316650385
683,Qlearntab,20,683,0.5,0.0,342.0,0.0,0.15390539169311515
684,Qlearntab,20,684,0.5,0.0,342.5,0.0,0.15712571144103998
685,Qlearntab,20,685,0.5,0.0,343.0,0.0,0.1566022634506225
686,Qlearntab,20,686,0.5,0.0,343.5,0.0,0.15858459472656244
687,Qlearntab,20,687,0.5,0.0,344.0,0.0,0.15714597702026364
688,Qlearntab,20,688,0.5,0.0,344.5,0.0,0.15409898757934565
689,Qlearntab,20,689,0.5,0.0,345.0,0.0,0.1545881032943725
690,Qlearntab,20,690,0.5,0.0,345.5,0.0,0.15459704399108887
691,Qlearntab,20,691,0.5,0.0,346.0,0.0,0.15556955337524409
692,Qlearntab,20,692,0.5,0.0,346.5,0.0,0.15410745143890375
693,Qlearntab,20,693,0.5,0.0,347.0,0.0,0.15661454200744623
694,Qlearntab,20,694,0.5,0.0,347.5,0.0,0.1576098203659057
695,Qlearntab,20,695,0.5,0.0,348.0,0.0,0.15564191341400146
696,Qlearntab,20,696,0.5,0.0,348.5,0.0,0.1591155529022216
697,Qlearntab,20,697,0.5,0.0,349.0,0.0,0.15909886360168454
698,Qlearntab,20,698,0.5,0.0,349.5,0.0,0.15860354900360105
699,Qlearntab,20,699,0.5,0.0,350.0,0.0,0.1600990295410156
700,Qlearntab,20,700,0.5,0.0,350.5,0.0,0.15859007835388178
701,Qlearntab,20,701,0.5,0.0,351.0,0.0,0.1570967435836792
702,Qlearntab,20,702,0.5,0.0,351.5,0.0,0.1566038131713867
703,Qlearntab,20,703,0.5,0.0,352.0,0.0,0.15470981597900385
704,Qlearntab,20,704,0.5,0.0,352.5,0.0,0.15458345413208002
705,Qlearntab,20,705,0.5,0.0,353.0,0.0,0.15460526943206782
706,Qlearntab,20,706,0.5,0.0,353.5,0.0,0.1556897163391113
707,Qlearntab,20,707,0.5,0.0,354.0,0.0,0.15464174747467035
708,Qlearntab,20,708,0.5,0.0,354.5,0.0,0.15559732913970947
709,Qlearntab,20,709,0.5,0.0,355.0,0.0,0.15658390522003168
710,Qlearntab,20,710,0.5,0.0,355.5,0.0,0.15858924388885492
711,Qlearntab,20,711,0.5,0.0,356.0,0.0,0.15906774997711182
712,Qlearntab,20,712,0.5,0.0,356.5,0.0,0.15809237957000732
713,Qlearntab,20,713,0.5,0.0,357.0,0.0,0.1546331644058227
714,Qlearntab,20,714,0.5,0.0,357.5,0.0,0.15759336948394775
715,Qlearntab,20,715,0.5,0.0,358.0,0.0,0.15610802173614502
716,Qlearntab,20,716,0.5,0.0,358.5,0.0,0.15709054470062256
717,Qlearntab,20,717,0.5,0.0,359.0,0.0,0.15412616729736323
718,Qlearntab,20,718,0.5,0.0,359.5,0.0,0.15679740905761713
719,Qlearntab,20,719,0.5,0.0,360.0,0.0,0.1545987129211425
720,Qlearntab,20,720,0.5,0.0,360.5,0.0,0.1595988273620605
721,Qlearntab,20,721,0.5,0.0,361.0,0.0,0.15560007095336909
722,Qlearntab,20,722,0.5,0.0,361.5,0.0,0.15310037136077875
723,Qlearntab,20,723,0.5,0.0,362.0,0.0,0.1546123027801513
724,Qlearntab,20,724,0.5,0.0,362.5,0.0,0.15709018707275385
725,Qlearntab,20,725,0.5,0.0,363.0,0.0,0.1580885648727417
726,Qlearntab,20,726,0.5,0.0,363.5,0.0,0.15957939624786377
727,Qlearntab,20,727,0.5,0.0,364.0,0.0,0.15658664703369135
728,Qlearntab,20,728,0.5,0.0,364.5,0.0,0.1526459455490112
729,Qlearntab,20,729,0.5,0.0,365.0,0.0,0.1566081047058105
730,Qlearntab,20,730,0.5,0.0,365.5,0.0,0.15560936927795405
731,Qlearntab,20,731,0.5,0.0,366.0,0.0,0.15435540676116938
732,Qlearntab,20,732,0.5,0.0,366.5,0.0,0.1541436910629272
